filename,width,height,class,xmin,ymin,xmax,ymax
capture_15092020_224_F.JPG,800,600,bee,211,43,418,122
capture_15092020_224_F.JPG,800,600,bee,420,28,633,123
capture_15092020_224_F.JPG,800,600,bee,623,23,671,50
capture_15092020_224_F.JPG,800,600,bee,640,88,670,138
jodaille_frelon2019_2019-09-22-193216_Left.jpg,1280,720,hornet,883,229,931,261
jodaille_frelon2019_2019-09-22-160801_8mm.jpg,1280,720,hornet,96,30,228,97
jodaille_frelon2019_2019-09-22-160801_8mm.jpg,1280,720,bee,1136,422,1188,477
jodaille_frelon2019_2019-09-22-160801_8mm.jpg,1280,720,bee,1078,311,1133,387
Abeilles_Frelons_asiatiques_devant_des_ruches_1280x720_148.jpeg,1280,720,hornet,332,211,661,437
jodaille_frelon_2019-09-20-154806_Right.jpg,1280,720,bee,719,429,756,458
jodaille_frelon2019_2019-10-08-121706_Right.jpg,1280,720,bee,825,475,860,517
jodaille_frelon2019_2019-10-08-121706_Right.jpg,1280,720,bee,841,512,865,537
jodaille_frelon_2019-09-16-092316_Left.jpg,1280,720,hornet,1092,620,1154,660
jodaille_frelon2019_2019-10-04-082441_Right.jpg,1280,720,hornet,462,115,504,173
jodaille_frelon2019_2019-10-04-082441_Right.jpg,1280,720,bee,818,495,845,526
jodaille_frelon2019_2019-10-08-150011_Right.jpg,1280,720,bee,846,523,872,572
jodaille_frelon2019_2019-10-08-150011_Right.jpg,1280,720,bee,798,443,833,481
jodaille_frelon2019_2019-10-08-150011_Right.jpg,1280,720,bee,826,482,856,516
jodaille_frelon2019_2019-10-04-153911_Left.jpg,1280,720,bee,1160,528,1191,565
jodaille_frelon2019_2019-10-04-153911_Left.jpg,1280,720,bee,1130,471,1160,503
jodaille_frelon2019_2019-10-04-153911_Left.jpg,1280,720,hornet,805,116,840,161
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_072.jpeg,1920,1080,hornet,79,264,250,400
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_072.jpeg,1920,1080,bee,667,189,779,249
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_072.jpeg,1920,1080,bee,799,153,1226,659
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_072.jpeg,1920,1080,bee,1228,298,1472,704
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_072.jpeg,1920,1080,bee,1468,464,1885,826
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_072.jpeg,1920,1080,bee,1413,794,1564,913
jodaille_frelon_2019-09-20-135316_Left.jpg,1280,720,hornet,904,537,946,607
jodaille_frelon_2019-09-20-135316_Left.jpg,1280,720,bee,1147,498,1170,543
jodaille_frelon2019_2019-10-03-162821_Right.jpg,1280,720,hornet,272,436,333,480
jodaille_frelon2019_2019-10-03-162821_Right.jpg,1280,720,bee,844,597,879,631
jodaille_frelon2019_2019-10-03-162821_Right.jpg,1280,720,bee,834,509,859,549
jodaille_frelon2019_2019-10-08-113501_8mm.jpg,1280,720,bee,1044,288,1100,361
jodaille_frelon2019_2019-09-22-193206_Left.jpg,1280,720,hornet,1044,425,1093,473
jodaille_frelon2019_2019-10-04-124741_Right.jpg,1280,720,hornet,370,221,431,322
jodaille_frelon2019_2019-10-04-124741_Right.jpg,1280,720,bee,817,457,836,493
Abeilles_contre_frelon_asiatique_640x360_065.jpeg,640,360,hornet,377,104,446,140
Abeilles_contre_frelon_asiatique_640x360_065.jpeg,640,360,hornet,255,226,295,242
Abeilles_contre_frelon_asiatique_640x360_065.jpeg,640,360,bee,118,232,139,258
Abeilles_contre_frelon_asiatique_640x360_065.jpeg,640,360,bee,190,233,245,280
Abeilles_contre_frelon_asiatique_640x360_065.jpeg,640,360,bee,155,243,191,282
Abeilles_contre_frelon_asiatique_640x360_065.jpeg,640,360,bee,245,240,264,265
Abeilles_contre_frelon_asiatique_640x360_065.jpeg,640,360,bee,110,255,149,281
jodaille_frelon2019_2019-10-08-110706_8mm.jpg,1280,720,hornet,678,277,813,364
jodaille_frelon2019_2019-10-08-110706_8mm.jpg,1280,720,bee,1074,332,1121,387
jodaille_frelon2019_2019-09-22-091002_Right.jpg,1280,720,bee,854,541,890,574
jodaille_frelon2019_2019-09-22-091002_Right.jpg,1280,720,hornet,626,492,652,546
Le_frelon_asiatique_Vespa_Velutina_devant_ma_ruche_1280x720_005.jpeg,1280,720,hornet,900,486,994,592
Le_frelon_asiatique_Vespa_Velutina_devant_ma_ruche_1280x720_005.jpeg,1280,720,bee,235,282,258,321
Le_frelon_asiatique_Vespa_Velutina_devant_ma_ruche_1280x720_005.jpeg,1280,720,bee,305,291,351,330
Le_frelon_asiatique_Vespa_Velutina_devant_ma_ruche_1280x720_005.jpeg,1280,720,bee,403,352,446,388
Le_frelon_asiatique_Vespa_Velutina_devant_ma_ruche_1280x720_005.jpeg,1280,720,bee,157,603,196,638
Le_frelon_asiatique_Vespa_Velutina_devant_ma_ruche_1280x720_005.jpeg,1280,720,bee,188,346,217,383
Le_frelon_asiatique_Vespa_Velutina_devant_ma_ruche_1280x720_005.jpeg,1280,720,bee,315,472,361,499
Le_frelon_asiatique_Vespa_Velutina_devant_ma_ruche_1280x720_005.jpeg,1280,720,bee,345,365,383,410
jodaille_frelon_2019-08-24-170201_8mm.jpg,1280,720,hornet,446,252,522,354
jodaille_frelon_2019-08-24-170201_8mm.jpg,1280,720,bee,1009,233,1054,288
jodaille_frelon_2019-08-24-170201_8mm.jpg,1280,720,bee,1054,343,1097,419
jodaille_frelon_2019-08-24-170201_8mm.jpg,1280,720,bee,1083,433,1148,515
jodaille_frelon_2019-08-24-170201_8mm.jpg,1280,720,bee,812,564,878,614
polytech_unice_20190915_150721_026.jpg,1920,1080,hornet,1023,422,1086,483
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_780.jpeg,1920,1080,bee,1,547,393,931
jodaille_frelon2019_2019-10-20-125141_Right.jpg,1280,720,hornet,546,270,591,327
bing252.vespa-velutina-alveare-api-by-antonio-felicioli-1.jpg,666,500,hornet,284,182,430,367
bing252.vespa-velutina-alveare-api-by-antonio-felicioli-1.jpg,666,500,bee,28,29,162,89
jodaille_frelon_2019-09-03-145906_Right.jpg,1280,720,hornet,590,429,636,481
jodaille_frelon_2019-09-03-145906_Right.jpg,1280,720,bee,850,559,883,594
polytech_unice_20190915_151027_110.jpg,1920,1080,bee,657,821,752,878
capture_15092020_52_F.JPG,800,600,hornet,226,411,275,487
capture_15092020_52_F.JPG,800,600,bee,282,140,634,198
capture_15092020_52_F.JPG,800,600,bee,268,43,362,106
capture_15092020_52_F.JPG,800,600,bee,466,31,639,73
capture_15092020_52_F.JPG,800,600,bee,462,82,635,143
capture_15092020_52_F.JPG,800,600,bee,355,95,402,128
jodaille_frelon_2019-09-19-133516_Left.jpg,1280,720,bee,635,612,668,645
jodaille_frelon_2019-09-02-134801_8mm.jpg,1280,720,hornet,543,279,659,369
jodaille_frelon_2019-09-02-134801_8mm.jpg,1280,720,bee,1129,486,1195,553
jodaille_frelon_2019-09-02-134801_8mm.jpg,1280,720,bee,884,329,940,386
jodaille_frelon_2019-09-02-134801_8mm.jpg,1280,720,bee,1032,273,1091,316
jodaille_frelon2019_2019-10-08-103531_Left.jpg,1280,720,bee,1155,515,1199,579
Frelon_asiatique_Vespa_velutina_l_Attila_des_ruchers_1080p_093.jpg,1920,1080,hornet,1092,655,1261,774
Frelon_asiatique_Vespa_velutina_l_Attila_des_ruchers_1080p_093.jpg,1920,1080,bee,595,661,683,800
Frelon_asiatique_Vespa_velutina_l_Attila_des_ruchers_1080p_093.jpg,1920,1080,bee,547,437,613,528
jodaille_frelon_2019-09-16-114316_Left.jpg,1280,720,hornet,417,243,470,303
jodaille_frelon_2019-09-16-114316_Left.jpg,1280,720,bee,1102,389,1129,412
jodaille_frelon_2019-09-02-134701_Right.jpg,1280,720,hornet,709,478,762,529
jodaille_frelon_2019-09-02-134701_Right.jpg,1280,720,bee,798,416,829,446
Abeilles_contre_frelon_asiatique_640x360_047.jpeg,640,360,bee,399,216,429,239
Abeilles_contre_frelon_asiatique_640x360_047.jpeg,640,360,bee,408,244,447,262
Abeilles_contre_frelon_asiatique_640x360_047.jpeg,640,360,bee,318,236,344,258
Abeilles_contre_frelon_asiatique_640x360_047.jpeg,640,360,bee,270,231,313,255
Abeilles_contre_frelon_asiatique_640x360_047.jpeg,640,360,bee,375,250,418,273
Abeilles_contre_frelon_asiatique_640x360_047.jpeg,640,360,bee,355,212,393,235
Abeilles_contre_frelon_asiatique_640x360_047.jpeg,640,360,bee,305,206,354,234
Abeilles_contre_frelon_asiatique_640x360_047.jpeg,640,360,bee,349,237,394,262
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_775.jpeg,1920,1080,bee,2,541,399,916
jodaille_frelon2019_2019-10-03-163431_Right.jpg,1280,720,hornet,178,15,240,90
jodaille_frelon2019_2019-10-03-163431_Right.jpg,1280,720,bee,811,456,840,497
jodaille_frelon2019_2019-10-03-163431_Right.jpg,1280,720,bee,837,514,864,566
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_580.jpeg,1920,1080,bee,1,528,435,964
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_580.jpeg,1920,1080,hornet,1390,204,1665,383
jodaille_frelon_2019-09-16-135302_Right.jpg,1280,720,hornet,504,477,570,580
Abeilles_Frelons_asiatiques_devant_des_ruches_1280x720_131.jpeg,1280,720,hornet,511,238,786,376
polytech_unice_20190915_151027_010.jpg,1920,1080,bee,733,756,789,823
polytech_unice_20190915_151027_010.jpg,1920,1080,bee,695,767,731,795
jodaille_frelon2019_2019-10-08-133641_Left.jpg,1280,720,bee,1151,524,1194,565
jodaille_frelon2019_2019-10-08-133641_Left.jpg,1280,720,bee,1130,469,1166,514
Abeilles_contre_frelon_asiatique_640x360_054.jpeg,640,360,bee,403,227,445,244
Abeilles_contre_frelon_asiatique_640x360_054.jpeg,640,360,bee,329,223,361,254
Abeilles_contre_frelon_asiatique_640x360_054.jpeg,640,360,bee,292,212,323,233
Abeilles_contre_frelon_asiatique_640x360_054.jpeg,640,360,bee,362,241,401,266
Abeilles_contre_frelon_asiatique_640x360_054.jpeg,640,360,bee,325,196,375,219
Abeilles_contre_frelon_asiatique_640x360_054.jpeg,640,360,bee,400,246,445,270
Abeilles_contre_frelon_asiatique_640x360_054.jpeg,640,360,bee,360,219,395,237
jodaille_frelon2019_2019-10-08-131906_8mm.jpg,1280,720,bee,1020,278,1092,347
jodaille_frelon2019_2019-10-08-131906_8mm.jpg,1280,720,bee,1081,397,1146,465
jodaille_frelon2019_2019-10-08-150041_Left.jpg,1280,720,hornet,706,23,737,76
jodaille_frelon2019_2019-10-08-150041_Left.jpg,1280,720,bee,1177,548,1206,579
jodaille_frelon2019_2019-10-08-150041_Left.jpg,1280,720,bee,1150,495,1187,532
jodaille_frelon2019_2019-10-08-150041_Left.jpg,1280,720,bee,1138,448,1168,489
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_081.jpeg,1920,1080,hornet,283,116,432,216
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_081.jpeg,1920,1080,bee,664,182,788,256
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_081.jpeg,1920,1080,bee,816,141,1276,647
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_081.jpeg,1920,1080,bee,1279,344,1571,743
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_081.jpeg,1920,1080,bee,1570,541,1882,834
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_081.jpeg,1920,1080,bee,1419,782,1550,906
jodaille_frelon_2019-09-17-084306_Right.jpg,1280,720,hornet,482,441,518,508
jodaille_frelon2019_2019-10-20-125101_8mm.jpg,1280,720,hornet,511,126,591,225
jodaille_frelon2019_2019-10-20-125101_8mm.jpg,1280,720,bee,1050,338,1117,396
jodaille_frelon_2019-09-20-135506_Right.jpg,1280,720,hornet,406,549,462,630
jodaille_frelon_2019-09-20-135506_Right.jpg,1280,720,bee,805,464,854,489
jodaille_frelon_2019-09-20-135506_Right.jpg,1280,720,bee,796,641,841,679
Cette_ruche_est_assiegee_par_des_frelons_asiatiques_1280x720_010.jpeg,1280,720,hornet,702,392,845,559
Cette_ruche_est_assiegee_par_des_frelons_asiatiques_1280x720_010.jpeg,1280,720,hornet,502,342,709,446
E7A3896.jpg,840,560,hornet,474,150,619,237
E7A3896.jpg,840,560,bee,271,227,331,297
E7A3896.jpg,840,560,bee,315,215,389,278
E7A3896.jpg,840,560,bee,149,281,222,329
E7A3896.jpg,840,560,bee,412,445,498,500
E7A3896.jpg,840,560,bee,276,343,352,411
E7A3896.jpg,840,560,bee,194,326,259,379
E7A3896.jpg,840,560,bee,209,383,279,437
E7A3896.jpg,840,560,bee,375,381,452,444
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_660.jpeg,1920,1080,bee,340,662,533,746
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_660.jpeg,1920,1080,hornet,1451,393,1679,524
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_660.jpeg,1920,1080,bee,1,568,450,949
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_432.jpeg,1920,1080,bee,1,553,277,871
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_432.jpeg,1920,1080,bee,196,652,413,780
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_190.jpeg,1920,1080,bee,1,533,286,803
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_190.jpeg,1920,1080,hornet,1588,537,1847,723
jodaille_frelon2019_2019-10-08-171001_8mm.jpg,1280,720,hornet,241,145,390,314
jodaille_frelon2019_2019-10-08-171001_8mm.jpg,1280,720,bee,476,234,572,324
jodaille_frelon2019_2019-10-08-171001_8mm.jpg,1280,720,bee,503,344,598,423
jodaille_frelon2019_2019-10-08-171001_8mm.jpg,1280,720,bee,1042,285,1123,389
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_030.jpeg,1920,1080,hornet,896,516,1182,679
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_030.jpeg,1920,1080,hornet,450,200,526,262
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_030.jpeg,1920,1080,hornet,877,246,961,300
jodaille_frelon2019_2019-10-08-103531_Right.jpg,1280,720,bee,847,533,880,585
Vespa_Velutina_all_attacco_degli_alveari_liguri_164.jpg,1280,720,hornet,551,100,734,208
Vespa_Velutina_all_attacco_degli_alveari_liguri_164.jpg,1280,720,bee,340,308,415,395
Vespa_Velutina_all_attacco_degli_alveari_liguri_164.jpg,1280,720,bee,313,396,401,497
Vespa_Velutina_all_attacco_degli_alveari_liguri_164.jpg,1280,720,bee,296,500,396,618
jodaille_frelon2019_2019-10-08-131941_Left.jpg,1280,720,bee,1129,445,1166,497
jodaille_frelon2019_2019-10-08-131941_Left.jpg,1280,720,hornet,985,521,1031,560
jodaille_frelon2019_2019-10-08-131941_Left.jpg,1280,720,bee,1139,497,1183,537
jodaille_frelon2019_2019-10-08-131941_Left.jpg,1280,720,bee,1151,534,1183,571
jodaille_frelon2019_2019-10-08-131941_Left.jpg,1280,720,bee,1221,655,1248,692
Cette_ruche_est_assiegee_par_des_frelons_asiatiques_1280x720_046.jpeg,1280,720,hornet,464,396,629,520
Cette_ruche_est_assiegee_par_des_frelons_asiatiques_1280x720_046.jpeg,1280,720,hornet,333,341,494,532
jodaille_frelon_2019-09-17-113811_Left.jpg,1280,720,hornet,851,395,908,454
Frelon_asiatique_Vespa_velutina_l_Attila_des_ruchers_1080p_048.jpg,1920,1080,hornet,961,437,1085,534
Abeilles_Frelons_asiatiques_devant_des_ruches_1280x720_022.jpeg,1280,720,hornet,570,428,641,461
021328f8c38d75251069322908adb090croppedimage.jpg,1080,720,bee,306,184,743,434
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_550.jpeg,1920,1080,hornet,1212,626,1465,762
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_550.jpeg,1920,1080,bee,1,552,408,959
Abeilles_Frelons_asiatiques_devant_des_ruches_1280x720_139.jpeg,1280,720,hornet,313,336,721,591
jodaille_frelon2019_2019-09-23-163316_8mm.jpg,1280,720,hornet,781,536,929,629
jodaille_frelon2019_2019-09-23-163316_8mm.jpg,1280,720,bee,1153,504,1217,568
jodaille_frelon2019_2019-09-23-163316_8mm.jpg,1280,720,bee,1065,317,1114,373
jodaille_frelon2019_2019-09-23-163321_Right.jpg,1280,720,bee,820,488,860,525
jodaille_frelon2019_2019-09-23-163321_Right.jpg,1280,720,hornet,600,464,655,526
Abeilles_contre_frelon_asiatique_640x360_028.jpeg,640,360,hornet,335,265,405,304
Abeilles_contre_frelon_asiatique_640x360_028.jpeg,640,360,bee,403,229,443,253
Abeilles_contre_frelon_asiatique_640x360_028.jpeg,640,360,bee,357,231,398,258
Abeilles_contre_frelon_asiatique_640x360_028.jpeg,640,360,bee,306,234,353,264
Abeilles_contre_frelon_asiatique_640x360_028.jpeg,640,360,bee,343,211,404,231
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_627.jpeg,1920,1080,bee,361,647,564,746
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_627.jpeg,1920,1080,hornet,1374,266,1580,419
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_627.jpeg,1920,1080,bee,1,554,466,925
Vespa_Velutina_all_attacco_degli_alveari_liguri_156.jpg,1280,720,hornet,901,431,1099,541
Vespa_Velutina_all_attacco_degli_alveari_liguri_156.jpg,1280,720,bee,426,127,517,221
Vespa_Velutina_all_attacco_degli_alveari_liguri_156.jpg,1280,720,bee,406,221,497,319
Vespa_Velutina_all_attacco_degli_alveari_liguri_156.jpg,1280,720,bee,398,327,496,453
jodaille_frelon2019_2019-10-03-171741_Right.jpg,1280,720,hornet,419,315,472,363
jodaille_frelon_2019-09-16-085411_Left.jpg,1280,720,hornet,1110,587,1172,633
jodaille_frelon2019_2019-10-08-130141_Right.jpg,1280,720,hornet,542,304,587,353
jodaille_frelon2019_2019-10-08-130141_Right.jpg,1280,720,bee,840,514,873,552
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_666.jpeg,1920,1080,bee,335,664,547,746
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_666.jpeg,1920,1080,bee,1,541,461,974
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_666.jpeg,1920,1080,hornet,1476,686,1725,804
jodaille_frelon2019_2019-09-23-074941_Right.jpg,1280,720,bee,785,551,852,609
jodaille_frelon2019_2019-10-08-125716_Right.jpg,1280,720,hornet,693,491,749,539
jodaille_frelon2019_2019-10-08-125716_Right.jpg,1280,720,bee,822,478,852,515
Cette_ruche_est_assiegee_par_des_frelons_asiatiques_1280x720_042.jpeg,1280,720,hornet,432,383,614,484
Cette_ruche_est_assiegee_par_des_frelons_asiatiques_1280x720_042.jpeg,1280,720,hornet,281,333,454,488
jodaille_frelon2019_2019-09-22-082106_Right.jpg,1280,720,bee,830,467,854,493
jodaille_frelon2019_2019-09-22-082106_Right.jpg,1280,720,hornet,382,138,426,188
jodaille_frelon2019_2019-09-22-082106_Right.jpg,1280,720,bee,808,424,840,455
jodaille_frelon_2019-09-20-131606_Right.jpg,1280,720,hornet,298,253,386,344
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_621.jpeg,1920,1080,hornet,1274,118,1492,265
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_621.jpeg,1920,1080,bee,338,647,547,741
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_621.jpeg,1920,1080,bee,1,562,464,925
jodaille_frelon_2017-06-13-110301.jpg,1280,720,hornet,1045,480,1114,545
jodaille_frelon_2017-06-13-110301.jpg,1280,720,bee,593,494,619,522
jodaille_frelon_2017-06-13-110301.jpg,1280,720,bee,646,480,680,512
jodaille_frelon2019_2019-10-04-123821_Right.jpg,1280,720,bee,827,506,860,536
jodaille_frelon2019_2019-10-04-123821_Right.jpg,1280,720,hornet,412,357,465,412
polytech_unice_20190915_150721_073.jpg,1920,1080,hornet,886,817,923,852
polytech_unice_20190915_150721_073.jpg,1920,1080,bee,715,817,791,894
jodaille_frelon_2017-06-23-124501.jpg,1280,720,bee,766,345,813,374
jodaille_frelon_2017-06-23-124501.jpg,1280,720,hornet,925,461,1013,518
jodaille_frelon_2017-06-23-124501.jpg,1280,720,bee,806,564,848,596
jodaille_frelon_2017-06-23-124501.jpg,1280,720,bee,707,431,735,471
jodaille_frelon_2017-06-23-124501.jpg,1280,720,bee,792,466,826,489
jodaille_frelon_2017-06-23-124501.jpg,1280,720,bee,671,454,697,490
jodaille_frelon_2017-06-23-124501.jpg,1280,720,bee,884,428,911,465
jodaille_frelon_2017-06-23-124501.jpg,1280,720,bee,865,486,910,509
jodaille_frelon_2017-06-23-124501.jpg,1280,720,bee,857,440,894,490
jodaille_frelon2019_2019-10-04-154206_Left.jpg,1280,720,bee,1169,563,1203,595
jodaille_frelon2019_2019-10-04-154206_Left.jpg,1280,720,hornet,675,118,751,162
jodaille_frelon_2019-09-20-133211_Left.jpg,1280,720,hornet,999,481,1048,558
jodaille_frelon_2019-09-20-133211_Left.jpg,1280,720,bee,1166,543,1197,571
jodaille_frelon_2019-09-16-113916_Left.jpg,1280,720,hornet,821,413,872,450
jodaille_frelon_2019-09-16-113916_Left.jpg,1280,720,bee,1140,500,1169,526
polytech_unice_20190915_150721_064.jpg,1920,1080,hornet,940,727,978,751
polytech_unice_20190915_150721_064.jpg,1920,1080,bee,730,826,805,891
jodaille_frelon_2019-09-20-152902_Right.jpg,1280,720,hornet,726,572,771,648
Frelon_asiatique_Vespa_velutina_l_Attila_des_ruchers_1080p_056.jpg,1920,1080,hornet,1149,622,1298,744
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_082.jpeg,1920,1080,hornet,259,111,415,219
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_082.jpeg,1920,1080,bee,673,176,792,261
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_082.jpeg,1920,1080,bee,805,134,1222,649
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_082.jpeg,1920,1080,bee,1225,282,1459,703
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_082.jpeg,1920,1080,bee,1464,473,1710,791
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_082.jpeg,1920,1080,bee,1717,617,1880,852
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_082.jpeg,1920,1080,bee,1417,788,1565,909
jodaille_frelon_2019-09-03-121611_Left.jpg,1280,720,hornet,1023,580,1061,637
jodaille_frelon2019_2019-09-23-144311_Left.jpg,1280,720,hornet,1055,545,1135,582
Vespa_Velutina_all_attacco_degli_alveari_liguri_036.jpg,1280,720,hornet,486,294,593,361
Vespa_Velutina_all_attacco_degli_alveari_liguri_036.jpg,1280,720,bee,591,247,656,320
Vespa_Velutina_all_attacco_degli_alveari_liguri_036.jpg,1280,720,bee,589,324,643,410
Vespa_Velutina_all_attacco_degli_alveari_liguri_036.jpg,1280,720,bee,563,409,669,482
Vespa_Velutina_all_attacco_degli_alveari_liguri_036.jpg,1280,720,bee,171,562,268,610
Vespa_Velutina_all_attacco_degli_alveari_liguri_036.jpg,1280,720,bee,159,616,310,677
Vespa_Velutina_all_attacco_degli_alveari_liguri_036.jpg,1280,720,bee,2,658,219,720
Vespa_Velutina_all_attacco_degli_alveari_liguri_036.jpg,1280,720,bee,48,632,164,657
Abeilles_Frelons_asiatiques_devant_des_ruches_1280x720_146.jpeg,1280,720,hornet,384,200,610,489
Cette_ruche_est_assiegee_par_des_frelons_asiatiques_1280x720_030.jpeg,1280,720,hornet,537,391,730,553
Cette_ruche_est_assiegee_par_des_frelons_asiatiques_1280x720_030.jpeg,1280,720,hornet,386,332,553,420
Cette_ruche_est_assiegee_par_des_frelons_asiatiques_1280x720_011.jpeg,1280,720,hornet,508,406,714,582
Cette_ruche_est_assiegee_par_des_frelons_asiatiques_1280x720_011.jpeg,1280,720,hornet,539,327,694,451
bing31.ob_823b39_frelon-asiatique.jpg,398,349,hornet,95,23,313,334
jodaille_frelon_2019-08-24-102701_8mm.jpg,1280,720,hornet,329,52,441,131
jodaille_frelon_2019-08-24-102701_8mm.jpg,1280,720,bee,959,189,1029,255
Vespa_Velutina_all_attacco_degli_alveari_liguri_148.jpg,1280,720,bee,219,376,307,455
Vespa_Velutina_all_attacco_degli_alveari_liguri_148.jpg,1280,720,bee,200,463,278,534
Vespa_Velutina_all_attacco_degli_alveari_liguri_148.jpg,1280,720,bee,160,600,251,698
Vespa_Velutina_all_attacco_degli_alveari_liguri_148.jpg,1280,720,hornet,314,467,381,520
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_504.jpeg,1920,1080,bee,213,612,716,820
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_504.jpeg,1920,1080,bee,7,540,270,712
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_504.jpeg,1920,1080,bee,4,765,352,928
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_504.jpeg,1920,1080,hornet,1188,556,1517,694
jodaille_frelon_2017-06-11-201601.jpg,1280,720,hornet,825,568,887,623
jodaille_frelon_2017-06-11-201601.jpg,1280,720,bee,635,472,653,498
jodaille_frelon_2017-06-11-201601.jpg,1280,720,bee,762,462,779,484
Vespa_velutina_4.jpg,960,720,hornet,130,256,488,467
jodaille_frelon2019_2019-09-22-193141_Left.jpg,1280,720,hornet,1097,513,1168,555
jodaille_frelon2019_2019-09-22-193311_Left.jpg,1280,720,hornet,959,183,1018,231
Le_frelon_asiatique_Vespa_Velutina_devant_ma_ruche_1280x720_011.jpeg,1280,720,hornet,722,107,846,191
Le_frelon_asiatique_Vespa_Velutina_devant_ma_ruche_1280x720_011.jpeg,1280,720,bee,441,380,478,427
Le_frelon_asiatique_Vespa_Velutina_devant_ma_ruche_1280x720_011.jpeg,1280,720,bee,369,319,396,350
Le_frelon_asiatique_Vespa_Velutina_devant_ma_ruche_1280x720_011.jpeg,1280,720,bee,361,500,392,547
Le_frelon_asiatique_Vespa_Velutina_devant_ma_ruche_1280x720_011.jpeg,1280,720,bee,158,522,189,556
Le_frelon_asiatique_Vespa_Velutina_devant_ma_ruche_1280x720_011.jpeg,1280,720,bee,235,481,261,512
Le_frelon_asiatique_Vespa_Velutina_devant_ma_ruche_1280x720_011.jpeg,1280,720,bee,354,378,393,406
Le_frelon_asiatique_Vespa_Velutina_devant_ma_ruche_1280x720_011.jpeg,1280,720,bee,84,645,116,699
Le_frelon_asiatique_Vespa_Velutina_devant_ma_ruche_1280x720_011.jpeg,1280,720,bee,101,520,139,553
Le_frelon_asiatique_Vespa_Velutina_devant_ma_ruche_1280x720_011.jpeg,1280,720,bee,36,618,74,659
